0	1	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	
0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	1	
1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	0	
0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	1	
0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	1	
0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	1	
0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	1	
0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	1	
0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	
0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	
0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	
0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	
0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	
0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	
0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	
0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	
0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	
0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	
0	0	0	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	
0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	1	1	1	
0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	
1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	
1	0	1	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	
1	0	1	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	
1	0	1	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	
1	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	
0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	
0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	1	1	1	1	0	
0	0	1	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	
0	0	1	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	
0	0	1	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	
0	0	1	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	
0	0	1	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	
0	0	1	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	
0	0	1	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	
0	0	1	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	
1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	1	
1	0	1	0	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	
0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	
0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	
0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	
0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	
0	1	0	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	1	
0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	
0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	
1	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	1	0	0	0	
0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	1	1	
1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	
0	1	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	
0	1	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	
0	1	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	
0	1	1	0	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	
0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	1	
1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	
0	0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	
0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	1	1	0	1	0	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	
1	0	1	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	
0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	1	1	
0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	0	1	
0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	1	0	0	
1	0	0	0	1	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	1	1	1	
0	1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	
1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	1	1	
0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	1	1	
0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	
0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	
1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	1	0	0	
0	0	0	0	1	1	0	1	1	0	1	0	1	1	0	1	0	0	0	0	
1	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0	1	0	
0	1	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	1	0	0	
0	1	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	1	0	0	
0	1	0	0	0	1	0	0	1	0	1	1	1	1	0	0	0	1	0	0	
0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	1	1	0	
0	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	0	0	1	
0	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	0	0	1	
0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1	1	0	
0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	1	0	1	1	
0	1	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	
1	0	0	0	0	1	1	0	1	1	0	0	1	1	0	1	0	0	0	0	
1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	
0	0	0	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	
0	1	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	
0	1	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	
1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	1	
1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	1	
1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	1	
0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	1	1	1	
0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	1	1	1	
0	0	1	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	1	
0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	1	1	0	
0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	0	
1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	
1	0	0	0	0	0	1	0	0	0	1	1	1	1	0	0	1	0	0	1	
0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	1	0	1	1	
1	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	
0	1	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	
0	1	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	
0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	
0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	
1	1	0	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	
1	1	0	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	
0	1	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	
1	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	
1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	
0	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	0	0	1	
1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	1	1	0	0	
1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	1	1	0	0	
0	1	0	0	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	
0	1	0	0	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	
0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	
0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	1	0	1	
0	0	1	0	0	0	1	0	0	1	1	1	1	0	1	1	0	0	0	0	
1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	
1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	
1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	
1	0	1	0	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	
0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	1	
1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	
1	0	0	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	
0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	1	1	0	0	
1	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	1	0	
1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	1	
0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	1	
1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	
0	1	0	0	1	0	0	1	1	0	0	1	1	1	0	0	0	0	1	0	
1	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	
0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	
1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	
1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	
1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	
0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	
0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	
1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	
0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	
0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	
0	1	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	
0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	
1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	
0	1	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	
1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	
0	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	
1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	
1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	
1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	
1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	
1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	
0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	
1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	
0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	
0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	
0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	
0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	
0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	
0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	
1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	
0	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	
0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	
0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	
1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	
1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	
0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	
0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	1	
0	0	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	
0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	
0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	
1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	
0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	
0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	
1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	
0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	1	
1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	
1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	
0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	
1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	
1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	
0	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	
0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	
0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	
0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	
0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	
0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	
0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	
0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	
0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	1	
0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	
0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	
0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	
0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	
0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	
1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	
1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	
145	68	217	217	238	153	153	195	133	98	98	29	209	209	209	209	186	186	0	123	155	127	46	148	201	127	127	127	127	127	127	127	127	127	127	127	127	166	207	217	217	203	203	27	131	3	128	111	123	87	87	205	234	171	47	47	91	91	87	165	24	24	134	167	167	56	195	224	23	221	7	7	7	7	7	7	7	7	7	7	7	77	77	132	162	211	211	93	93	182	98	138	102	151	35	35	35	35	35	52	52	52	52	52	52	52	52	52	52	224	85	140	17	210	210	210	4	34	34	193	69	69	69	69	69	69	69	69	220	54	143	143	143	143	36	84	84	148	147	76	167	167	167	53	218	40	141	239	71	125	188	107	0	103	234	32	58	235	28	120	120	120	120	120	120	120	120	120	120	120	120	179	106	231	73	194	194	216	137	235	235	203	238	123	142	90	171	35	35	106	106	91	92	92	29	225	178	4	166	76	212	18	18	70	70	70	70	70	70	70	70	70	70	70	70	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153	73	250	250	248	165	165	205	154	149	149	56	224	224	224	224	237	237	18	153	159	151	49	149	208	319	319	319	319	319	319	319	319	319	319	319	319	175	213	236	236	244	244	33	138	15	140	138	132	98	98	211	235	179	80	80	211	211	96	189	66	66	164	180	180	59	219	228	32	228	63	63	63	63	63	63	63	63	63	63	63	203	203	138	164	223	223	129	129	192	116	156	107	172	74	74	74	74	74	100	100	100	100	100	100	100	100	100	100	242	94	155	24	273	273	273	25	48	48	198	159	159	159	159	159	159	159	159	238	72	172	172	172	172	60	107	107	152	159	79	194	194	194	61	219	48	168	248	80	140	200	109	10	104	239	62	76	238	37	185	185	185	185	185	185	185	185	185	185	185	185	187	115	237	82	251	251	237	142	346	346	215	244	147	147	98	180	70	70	149	149	97	254	254	38	233	179	19	175	80	220	69	69	310	310	310	310	310	310	310	310	310	310	310	310	310	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	1	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
4	4	2	2	4	4	4	4	2	2	2	2	4	4	4	4	4	4	2	2	4	2	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	2	2	2	4	4	4	2	4	4	2	2	2	2	2	2	2	2	2	4	4	4	2	4	2	4	4	4	4	4	4	4	4	4	4	4	4	2	2	4	4	4	4	2	2	4	2	2	4	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	2	2	2	4	2	2	2	2	4	4	4	2	2	2	2	2	2	2	2	2	2	4	4	4	4	2	4	4	4	2	2	2	2	2	4	4	4	2	2	4	2	2	4	4	4	4	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	4	2	2	2	4	2	2	2	2	2	4	4	4	4	4	4	4	2	2	2	4	4	4	2	2	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	2	4	4	4	4	4	2	4	4	4	2	2	4	4	2	2	2	2	4	2	4	4	4	
8	5	5	6	10	7	5	10	7	10	7	9	6	5	1	3	7	44	6	10	4	8	3	1	7	5	8	4	5	6	2	1	5	8	6	8	6	9	6	1	18	6	35	6	7	4	4	9	9	8	3	2	1	8	9	2	8	32	3	8	5	9	10	5	8	3	8	4	3	7	1	7	6	1	10	3	8	10	2	1	7	3	39	6	2	10	2	2	10	10	6	6	5	7	1	2	7	2	1	9	2	6	2	2	4	5	5	7	6	6	3	5	7	5	8	8	7	3	11	5	1	5	5	4	3	1	2	9	6	6	10	5	10	4	8	5	18	4	4	1	3	4	2	8	1	8	9	3	9	5	4	2	10	1	5	10	6	1	9	5	2	1	5	6	7	9	8	6	9	2	5	8	9	2	9	10	9	7	5	5	32	4	2	8	5	8	9	8	27	4	39	2	9	45	9	8	1	5	3	4	8	7	10	8	10	3	9	5	9	5	1	10	9	1	3	1	6	7	7	8	10	5	2	1	3	2	5	9	17	7	1	6	4	4	6	9	6	9	8	5	4	5	1	5	8	2	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
